format,support_type,buffer_pH,ionic_strength_mM,temp_C,lipid_CL_frac,lipid_PE_frac,lipid_PC_frac,cholesterol_frac,extrusion_used,extrusion_pore_nm,extrusion_passes,size_mean_nm,size_pdi,turbidity_od600,visible_aggregation,assembly_method,detergent_type,detergent_conc_mM,detergent_removal_method,atpsyn_present,pump_present,scaffold_present,repair_present,atpsyn_to_lipid_ratio,pump_to_lipid_ratio,scaffold_to_lipid_ratio,repair_to_lipid_ratio,orientation_method,orientation_score,stimulus_mode,stimulus_intensity,defect_proxy_before,defect_proxy_after,leak_proxy_baseline,leak_proxy_after_repair,pmf_on,pmf_off,pmf_decay_tau_min,ATP_rate_on_uM_per_min,ATP_rate_off_uM_per_min,on_off_ratio,coupling_efficiency_proxy,y_true,y_pred,y_pred_std
vesicle,none,7.690385604679812,174.20341520787775,10.734423033023731,0.0419877145209099,0.23572764768103785,0.7222846377980523,0.02922129114126366,True,50,10,54.590039171696844,0.25010357555782115,0.24209757346642694,none,film_hydration,DDM,1.9841783160801638,biobeads,True,False,False,True,0.010216435638249819,0.0,0.0,0.002538961925043493,affinity,0.6749936749382429,NONE,0.0,0.5612219494995736,0.5125179589248897,1.0320424289258994,0.8976525662065573,0.09440859744956209,0.09440859744956209,13.83530099549294,0.323161873510816,0.31552916763673905,1.0227482633710714,0.6417484058714708,31.30394839183605,31.004641815840063,0.9268878604126547
patch,glass,7.6216447467762425,201.70659616369437,29.146600012295703,0.18961858288539096,0.03925562561406393,0.771125791500545,0.04412304047951491,False,0,0,40.0,0.2125285252360425,0.3054951750050344,none,detergent_removal,DDM,0.6783165831296204,dialysis,True,True,True,True,0.003237067380451517,0.007543401353417047,0.006524312345212593,0.0005781390744729623,asymmetric_support,0.8727893179244983,LIGHT,0.8282295370388915,0.19702625852726843,0.16669420769397697,0.8986934381123234,0.6683684584601526,0.8829180615526229,0.02616322355043486,26.80993167178585,0.2897755269935113,0.21182846326591886,1.3362273235542403,1.0821151197094183,41.727841418338514,41.02149090281555,0.6139765185706325
vesicle,none,7.46571651679397,144.4322196259717,23.564686747034386,0.15258569795276086,0.08563329080434204,0.7617810112428971,0.03192822058057052,True,200,18,247.30992146834961,0.219912350081969,0.24126321856933947,none,film_hydration,OG,0.9964020925100113,dialysis,True,True,True,True,0.0016676071495083577,0.0022739578552634712,0.007241390309656562,0.0015618291094783511,none,0.5291604795048269,LIGHT,0.7159566288049908,0.35887196063780713,0.3372124416644779,0.9375844654933545,0.8690407597115776,0.5448656478133055,0.054474069244509905,22.012621545965686,0.2710096338481674,0.2569036334085143,1.0509419116896983,0.8688646073144077,36.7780194057639,36.94891492615859,0.6014841430665102
vesicle,none,7.667737300661223,94.76437354013319,20.22831743780784,0.15144615598507388,0.26405404979049396,0.5844997942244321,0.0,True,50,8,58.60407859026268,0.16683619726882665,0.037626922858921316,none,microfluidic_mix,DDM,0.9387277933975819,biobeads,True,True,False,False,0.003362390279154682,0.01289432818988397,0.0,0.0,none,0.6025037618430297,LIGHT,0.563261427719822,0.3744206453398649,0.3744206453398649,0.8572253438129208,0.8572253438129208,0.7078521869722783,0.0703354123307805,16.6572899290444,0.2910759332713886,0.2567926923525289,1.1238589090899693,0.8465308053545826,35.05473860004069,35.03810032199872,0.5555530552420468
vesicle,none,7.290397588618057,156.17046192214724,21.67655433506455,0.19764362549477707,0.14028916095302557,0.6620672135521972,0.0,True,100,13,110.67171353026144,0.16760674111898122,0.24604490804642798,mild,film_hydration,DDM,1.359751002074725,dialysis,True,True,False,True,0.004424333809911399,0.002210774710081974,0.0,0.0027271524250213454,gradient_insertion,0.6445249042472422,NADH,0.3878145064919174,0.5091730120286778,0.4409239619638169,0.9852842947312694,0.834388748873501,0.3578073489519924,0.05402905368944362,15.296961715387749,0.39264656457441705,0.36240335977252347,1.0790871838047764,0.7404764374288192,33.37729696329619,33.31072147828912,0.5279379375291574
patch,glass,7.224665956355665,162.49509550748854,23.4951406171673,0.10314132203149912,0.1895629846246182,0.7072956933438828,0.08113283785895582,False,0,0,367.33024667157525,0.18810038168334953,0.25299526577506215,none,film_hydration,DDM,0.6253326080671074,biobeads,True,True,True,True,0.005090599937884467,0.007373117463631279,0.0044829948241421735,0.00032636989315125675,none,0.44431204584912665,NADH,0.21618144470570996,0.23189027962938666,0.2193624678877706,0.9240205115523328,0.6616731463720164,0.20752106790170105,0.00430823577778642,24.418618915150795,0.33231346731918227,0.30723653609097656,1.0766324308641195,0.8739528612408519,38.421720370920426,38.12019184658256,0.506467355665379
vesicle,none,7.30784253344807,157.17806450842494,23.695322725204083,0.052208569717837695,0.11160320740791088,0.8361882228742514,0.10767302157361888,True,80,8,40.0,0.4635828649729431,0.43027085572969814,mild,detergent_removal,DDM,0.6327328723471578,biobeads,True,True,True,True,0.01672107720654816,0.015648376257183592,0.0030932214328197928,0.0004604315015923855,none,0.4389562366966301,LIGHT,0.8598479251066522,0.7120971678829929,0.6340275851746854,0.9816754532675123,0.8598812215967072,0.9124874562921453,0.04606696264604407,25.006050728370703,0.41113254010376893,0.23151771502273155,1.7141239537135753,1.0785017539702428,40.4441297184637,40.35515723596282,0.8206230585047485
vesicle,none,7.633870514024132,118.06202486758181,31.329572613836465,0.14361484042165426,0.21061525465076592,0.6457699049275798,0.011109547384559543,True,50,11,42.34107149714815,0.11457277075250125,0.13310665392430548,none,detergent_removal,OG,0.3935493854907503,biobeads,True,False,False,True,0.004163512726597777,0.0,0.0,0.004557115666588124,gradient_insertion,0.6510479781559615,NONE,0.0,0.3877157646629422,0.35514751349078266,0.8233043765124123,0.7115396431287025,0.09568912270028515,0.09568912270028515,16.936388529511298,0.33242536234690195,0.3258696305197815,1.0189543436273034,0.7231094026769818,34.14174098388857,33.73185206745506,0.5390766945398959
vesicle,none,7.631000694180029,191.08046364183969,26.54655169818424,0.11462720926695139,0.1962260500347968,0.6891467406982518,0.02517934715105558,True,80,13,69.50931270483922,0.05,0.1363329209396103,none,film_hydration,DDM,0.8290277668265197,dilution,True,True,False,True,0.004672275752569701,0.004101185394213118,0.0,0.0006420622933162606,affinity,0.7259552325645089,LIGHT,0.4256613814564821,0.38274080063308796,0.39853809454119704,0.988743687255292,0.7885513880022458,0.3628950913958829,0.034174486709134574,14.00005564001377,0.2625839689961313,0.22760881649275286,1.1412516444235827,0.7647385378218331,33.46959221131728,33.6612013736497,0.5364047897791037
vesicle,none,7.435419398189918,153.36892115122063,22.6608549932388,0.1189847386942359,0.19098059678114723,0.6900346645246169,0.10886513323638124,True,80,17,41.203084303747204,0.31337921090747134,0.37257201666586937,mild,microfluidic_mix,CHAPS,1.5791442283997719,dialysis,True,True,False,True,0.0032320290212717747,0.018041553695408885,0.0,0.0009201330119623056,affinity,0.8779495546850561,LIGHT,1.0512690656431896,0.7089535323970456,0.6825270639749492,1.073108982141252,0.8815764491963446,1.5940241001900788,0.05050585195356306,14.198646901869045,0.5012775341453646,0.3595896480650481,1.3732659381059733,1.0088236427703514,36.49951426703393,38.276495363839864,1.2685346382631977
vesicle,none,7.532132593957812,177.64015160627116,24.451424606683556,0.13540154467876206,0.08664980776520415,0.7779486475560339,0.13023535159341207,True,80,13,97.29014464586743,0.26705240163875354,0.15255575316179082,none,microfluidic_mix,DDM,0.4301402580262006,biobeads,True,False,False,True,0.0033205695478379415,0.0,0.0,0.002332801994322959,gradient_insertion,0.6687708937022617,NONE,0.0,0.6643606800273335,0.6156209484417863,1.0625426064141397,0.8146892391206206,0.08499763940756848,0.08499763940756848,18.8220070341809,0.4616651375647135,0.4419482331678982,1.0426820647447936,0.714921475393241,34.163653593034525,33.69526889872698,0.6718146117087525
vesicle,none,7.581105675450373,178.12183087317936,21.66023176110851,0.11143666373708815,0.20541122123308173,0.6831521150298301,0.11716419511533059,True,80,11,67.50319983015177,0.1944009343069699,0.37584808377835505,none,detergent_removal,DDM,0.8424219620476199,dialysis,True,True,False,False,0.0015705981523353111,0.004035871581592934,0.0,0.0,none,0.5371500433250842,NADH,0.2904662491290926,0.5539007245630025,0.5539007245630025,0.8677298350566158,0.8677298350566158,0.35751011582233844,0.09997146218075859,18.04881352493792,0.3000135502741129,0.29499359989411345,1.0159366742107996,0.763283867341542,34.285699698858444,34.29286422884144,0.45276168245605336
vesicle,none,7.275640245789318,127.6748848515174,23.412026740431436,0.16178301160795383,0.17290372327560663,0.6653132651164394,0.016192951235886374,True,100,8,40.0,0.2308911233246783,0.2074816239560667,none,detergent_removal,DDM,0.6346991200390993,dialysis,True,False,True,True,0.007748048301003776,0.0,0.003251792251357064,0.0001730821108859821,asymmetric_support,0.7649559229179405,NONE,0.0,0.30071507968177646,0.2580167128614543,0.8402257763823672,0.7123345424764423,0.03409591557805508,0.03409591557805508,19.07398927288188,0.2525582451062353,0.24687507663536234,1.0212952387406262,0.7637864267362318,35.25580884323022,35.090451138195334,0.3400644993784799
patch,glass,7.206540141010725,193.93268859424415,18.505616448539,0.12694460476597794,0.055276244024870094,0.817779151209152,0.16505736526480572,True,100,9,193.74241116186263,0.3748488286102343,0.3348578842556701,none,microfluidic_mix,DDM,0.844229735081693,dialysis,True,True,False,True,0.0029213047745819958,0.007810367002268239,0.0,0.002386086293996264,affinity,0.8040998840951893,LIGHT,1.2293768650490413,0.5986920854584157,0.5504506681320307,1.1045998383036877,0.8115847105157071,1.1596559726617643,0.04246872702016801,14.631596301923585,0.30095801390194143,0.21518491286707378,1.364704946372757,0.9650397072197744,36.266726897206176,36.568020675099866,0.8848024859811808
vesicle,none,6.915827377958236,154.14630900304357,18.66196693540289,0.13144257329726214,0.1634097715973686,0.7051476551053691,0.08021600913847891,True,80,16,84.0149968310139,0.05752661120162125,0.11708393444681932,none,microfluidic_mix,DDM,0.7165342368558603,dialysis,True,True,True,True,0.006998507416463713,0.004222782775385411,0.005084571180527223,0.0013505508674673784,affinity,0.7962935677142898,LIGHT,1.1337254778995671,0.21357381880700932,0.19263827455420612,0.9186834455689742,0.7739987282463551,0.9975197143264856,0.06219113796325353,20.43208654029848,0.46000597132371823,0.30421860049159893,1.4805010279974853,1.0174957302986225,38.85749414240449,39.023413973450374,0.7519564848373052
vesicle,none,7.380190265198065,155.25854323186383,19.088272781109033,0.15748901272818866,0.17299337878660973,0.6695176084852016,0.01467415078055835,True,80,14,84.82786725349541,0.3064151920706809,0.5189695638802139,mild,detergent_removal,CHAPS,0.768307335668092,biobeads,True,True,False,True,0.00407660260781403,0.005568065913768211,0.0,0.00021099929980756066,gradient_insertion,0.6897059927889148,NADH,0.2011611914469691,0.6831181072069322,0.6398743553838088,1.0335311378076506,0.8579958226697497,0.23121250767865809,0.04524792205271404,17.19606986163765,0.2752322836852259,0.2558162187741514,1.0703949354297149,0.7548215229239182,33.96114530097026,34.12157873721162,0.4723774878018336
vesicle,none,7.177434125396818,122.84470895614737,21.07869866512395,0.12236382335732825,0.20660470848041246,0.6710314681622592,0.0,True,100,14,129.44098100464578,0.18421469405556196,0.23653870348565287,none,detergent_removal,OG,1.4468954394038445,biobeads,True,False,True,False,0.009545530843029995,0.0,0.004268670467844861,0.0,gradient_insertion,0.752612188211816,NONE,0.0,0.3095925109005554,0.3095925109005554,0.905254677149203,0.905254677149203,0.0690302390020216,0.0690302390020216,23.474555057054413,0.26123396270791377,0.26123396270791377,1.0,0.7699764089927325,35.6564079030247,35.649718412771634,0.41031372385788434
vesicle,none,7.615611376504503,141.0643201706146,31.966663807511548,0.07312238238344623,0.1739498619528739,0.7529277556636799,0.05806101864523002,True,80,14,54.099444734497574,0.08315300208094062,0.2081885711522875,none,detergent_removal,DDM,1.3436733454643042,dialysis,True,True,False,False,0.00304073886099683,0.026151250717066813,0.0,0.0,none,0.47186053792507726,NADH,0.10365873152981954,0.5086291804160716,0.5086291804160716,1.1046262953070398,1.1046262953070398,0.20501117670078778,0.056365091795332126,14.642787800534897,0.28527137111190237,0.281025928254993,1.0141032464595978,0.652312104417096,30.73828256659992,30.994370692225818,0.4365811475758345
vesicle,none,7.683499611175962,104.1654343618454,22.47546848077548,0.06923551130451891,0.06714885883381654,0.8636156298616645,0.13096910971754372,True,80,11,85.17652744009914,0.15107887887064725,0.21703447603646236,none,detergent_removal,DDM,0.6070320607466168,biobeads,True,True,True,False,0.0033012731753931557,0.004627569985241965,0.002373074786328777,0.0,none,0.5279136475475733,LIGHT,0.6314436839818033,0.42873441251218325,0.42873441251218325,0.952123084646892,0.952123084646892,0.49425012301132876,0.017525964947967737,23.904456660652453,0.3342507747898068,0.31368052374528793,1.0616465438666747,0.8636455677427842,36.852324831546966,37.01594483026279,0.4939722122160745
vesicle,none,7.449958194834108,141.92138931460957,28.532224604798397,0.11475449773517037,0.25165579385949816,0.6335897084053315,0.0,True,100,17,126.26105448511089,0.1614896889314171,0.33059659304126776,none,film_hydration,DDM,3.3218903969298887,biobeads,True,True,True,True,0.012000473330595202,0.0009260527720900439,0.0005849712413654027,0.004923016516332947,affinity,0.7850256311593975,NADH,0.27294324362742295,0.2597781079847662,0.2857189236921702,0.9713016300134857,0.8532624966850412,0.28878154519032917,0.08654388771281302,23.265152999414912,0.3656436649447445,0.31678042225831504,1.1450893206878596,0.8338516752333386,36.74640179315574,36.729059680110446,0.4199170376151612
vesicle,none,7.419188021174993,115.90866944420694,23.763508073574187,0.11125246340066998,0.19667317493265873,0.6920743616666714,0.01580614121852038,True,80,15,61.672883405612374,0.3597784551798875,0.3794029224969448,mild,detergent_removal,CHAPS,0.6297698042012203,dialysis,True,True,False,False,0.004275818420701132,0.005075103614887694,0.0,0.0,gradient_insertion,0.7555308299264846,NADH,0.47240035755063575,0.7492583558370915,0.7492583558370915,1.0096102000518612,1.0096102000518612,0.5155883013556807,0.07333624550883595,18.348712246130496,0.3867239416266159,0.3523067327452358,1.0924431546741094,0.7828815671395827,34.03650915207996,34.110519267672935,0.4839892695131647
patch,glass,7.443913746982681,167.84565172848085,22.237056940648035,0.0397610386537759,0.19593771838347657,0.7643012429627476,0.0,True,100,14,129.46953269501054,0.36233802308239854,0.2418621621235563,none,detergent_removal,OG,0.6901042901460767,dialysis,True,True,True,False,0.0056382314613883395,0.002099790859883463,0.00455654023527991,0.0,none,0.4067791640107178,LIGHT,0.4371576332739333,0.3861803178371512,0.3861803178371512,0.9806651754246757,0.9806651754246757,0.3591631205295836,0.07557582426574588,21.86792638253134,0.2772208287438282,0.26244281768541455,1.052322134368711,0.8049802829253202,35.37855177777609,35.63342571748593,0.41477649496545926
vesicle,none,7.665313448843715,148.08937288071536,25.20495864784625,0.09189411471759494,0.2930948375926298,0.6150110476897753,0.0,True,80,14,77.68993359256848,0.20404278853383345,0.3473372055634976,none,detergent_removal,DDM,0.6057528078599727,dilution,True,True,False,False,0.0029354900656301834,0.006170473071314101,0.0,0.0,none,0.4822557450206601,LIGHT,0.823227243692872,0.38939320371631375,0.38939320371631375,0.9054539113064893,0.9054539113064893,0.6704872931730926,0.006481127541735052,18.559107812676597,0.26552955378546783,0.2407525870198843,1.095020981570143,0.8662130317908909,35.63321454706714,35.66591576780331,0.5985246607705247
vesicle,none,7.853253296076767,150.1541783582965,21.067477894000344,0.1438566185551649,0.18624939704121457,0.6698939844036206,0.13000032837255437,True,50,13,66.43596631018904,0.05,0.2782520380918525,none,detergent_removal,DDM,0.580769271217183,dialysis,True,True,False,True,0.0019857234399132647,0.004801930281162725,0.0,0.0010945523817903105,none,0.6232589474218235,LIGHT,0.720077472042945,0.41837000937271984,0.4241738511197671,0.932725753112688,0.7513519717354435,0.6602062002150735,0.08676068540362801,16.93148030534765,0.3866020454615784,0.3562169146989086,1.0807649246365953,0.8357103721019437,35.50645849462004,35.463263814522776,0.530763525152086
